,Unnamed: 0,Job_Title,Job_Location,Job_Posted_Time,Job_Link,Job_ID,Job_Meta,Company
18882,18882,Software Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/WalmartExternal/job/Bentonville-AR/Software-Engineer-III_R-2035716-1,<sha256 HASH object @ 0x7b4e753f1b10>,R-2035716,walmart
18883,18883,Software Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/WalmartExternal/job/Bentonville-AR/Software-Engineer-III_R-2035718-1,<sha256 HASH object @ 0x7b4e753f1290>,R-2035718,walmart
18884,18884,Software Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/WalmartExternal/job/Bentonville-AR/Software-Engineer-III_R-2035719-1,<sha256 HASH object @ 0x7b4e753f1bf0>,R-2035719,walmart
18885,18885,Software Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/WalmartExternal/job/Bentonville-AR/Software-Engineer-III_R-2035728-2,<sha256 HASH object @ 0x7b4e753f1a70>,R-2035728,walmart
18873,18873,Software Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/WalmartExternal/job/Bentonville-AR/Software-Engineer-III_R-2035334-1,<sha256 HASH object @ 0x7b4e6bcf8770>,R-2035334,walmart
8289,8289,ServiceNow ITOM Developer/ITOM,IND-BLR-Divyasree Technopolis,0.0,https://lseg.wd3.myworkdayjobs.com/en-US/Careers/job/IND-BLR-Divyasree-Technopolis/ServiceNow-ITOM-Developer-ITOM_R0088797-1,<sha256 HASH object @ 0x7b4e75a9ad30>,R0088797Division: Engineering,lseg
18905,18905,Software Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/WalmartExternal/job/Bentonville-AR/Software-Engineer-III_R-2035728-2,<sha256 HASH object @ 0x7b4e742d3970>,R-2035728,walmart
721,721,Engineer (Data Engineer : Network Quality Management),Bangkok,0.0,https://ais.wd3.myworkdayjobs.com/en-US/Careers/job/Bangkok/Engineer--Data-Engineer---Network-Quality-Management-_R24013429,<sha256 HASH object @ 0x7b4e7518aed0>,R24013429,ais
725,725,Engineer (Data Engineer : Network Quality Management),Bangkok,0.0,https://ais.wd3.myworkdayjobs.com/en-US/Careers/job/Bangkok/Engineer--Data-Engineer---Network-Quality-Management-_R24013429,<sha256 HASH object @ 0x7b4e74857610>,R24013429,ais
745,745,Engineer (Data Engineer : Network Quality Management),Bangkok,0.0,https://ais.wd3.myworkdayjobs.com/en-US/Careers/job/Bangkok/Engineer--Data-Engineer---Network-Quality-Management-_R24013429,<sha256 HASH object @ 0x7b4e74d6b130>,R24013429,ais
741,741,Engineer (Data Engineer : Network Quality Management),Bangkok,0.0,https://ais.wd3.myworkdayjobs.com/en-US/Careers/job/Bangkok/Engineer--Data-Engineer---Network-Quality-Management-_R24013429,<sha256 HASH object @ 0x7b4e756e1610>,R24013429,ais
733,733,Engineer (Data Engineer : Network Quality Management),Bangkok,0.0,https://ais.wd3.myworkdayjobs.com/en-US/Careers/job/Bangkok/Engineer--Data-Engineer---Network-Quality-Management-_R24013429,<sha256 HASH object @ 0x7b4e7496d030>,R24013429,ais
729,729,Engineer (Data Engineer : Network Quality Management),Bangkok,0.0,https://ais.wd3.myworkdayjobs.com/en-US/Careers/job/Bangkok/Engineer--Data-Engineer---Network-Quality-Management-_R24013429,<sha256 HASH object @ 0x7b4e74d7c790>,R24013429,ais
737,737,Engineer (Data Engineer : Network Quality Management),Bangkok,0.0,https://ais.wd3.myworkdayjobs.com/en-US/Careers/job/Bangkok/Engineer--Data-Engineer---Network-Quality-Management-_R24013429,<sha256 HASH object @ 0x7b4e75921b50>,R24013429,ais
639,639,Software Developer For Manufacturing Software Solutions,US-CA-Santa Clara,0.0,https://agilent.wd5.myworkdayjobs.com/en-US/Agilent_Careers/job/US-CA-Santa-Clara/Software-Developer-For-Manufacturing-Software-Solutions_4029504,<sha256 HASH object @ 0x7b4e744c9cf0>,4029504,agilent
637,637,Software Developer For Manufacturing Software Solutions,US-CA-Santa Clara,0.0,https://agilent.wd5.myworkdayjobs.com/en-US/Agilent_Careers/job/US-CA-Santa-Clara/Software-Developer-For-Manufacturing-Software-Solutions_4029504,<sha256 HASH object @ 0x7b4e74eab830>,4029504,agilent
19108,19108,Advanced Systems Engineer,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/Non-WorkdayInternal/job/Bentonville-AR/Advanced-Systems-Engineer_R-2035731,<sha256 HASH object @ 0x7b4e752e5250>,R-2035731,walmart
19109,19109,Data Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/Non-WorkdayInternal/job/Bentonville-AR/Data-Engineer-III_R-2035119,<sha256 HASH object @ 0x7b4e752e5c10>,R-2035119,walmart
641,641,Software Developer For Manufacturing Software Solutions,US-CA-Santa Clara,0.0,https://agilent.wd5.myworkdayjobs.com/en-US/Agilent_Careers/job/US-CA-Santa-Clara/Software-Developer-For-Manufacturing-Software-Solutions_4029504,<sha256 HASH object @ 0x7b4e74847e50>,4029504,agilent
19110,19110,Data Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/Non-WorkdayInternal/job/Bentonville-AR/Data-Engineer-III_R-2035317-1,<sha256 HASH object @ 0x7b4e752e5490>,R-2035317,walmart
19112,19112,Data Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/Non-WorkdayInternal/job/Bentonville-AR/Data-Engineer-III_R-2035409,<sha256 HASH object @ 0x7b4e752e5370>,R-2035409,walmart
19113,19113,Data Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/Non-WorkdayInternal/job/Bentonville-AR/Data-Engineer-III_R-2035698-2,<sha256 HASH object @ 0x7b4e752e5910>,R-2035698,walmart
19114,19114,Data Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/Non-WorkdayInternal/job/Bentonville-AR/Data-Engineer-III_R-2035702-1,<sha256 HASH object @ 0x7b4e752e5090>,R-2035702,walmart
19115,19115,Data Scientist III,"Reston, VA",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/Non-WorkdayInternal/job/Reston-VA/Data-Scientist-III_R-2035541,<sha256 HASH object @ 0x7b4e752e55b0>,R-2035541,walmart
19111,19111,Data Engineer III,"Bentonville, AR",0.0,https://walmart.wd5.myworkdayjobs.com/en-US/Non-WorkdayInternal/job/Bentonville-AR/Data-Engineer-III_R-2035372-2,<sha256 HASH object @ 0x7b4e752e5070>,R-2035372,walmart
643,643,Software Developer For Manufacturing Software Solutions,US-CA-Santa Clara,0.0,https://agilent.wd5.myworkdayjobs.com/en-US/Agilent_Careers/job/US-CA-Santa-Clara/Software-Developer-For-Manufacturing-Software-Solutions_4029504,<sha256 HASH object @ 0x7b4e751f3470>,4029504,agilent
649,649,Software Developer For Manufacturing Software Solutions,US-CA-Santa Clara,0.0,https://agilent.wd5.myworkdayjobs.com/en-US/Agilent_Careers/job/US-CA-Santa-Clara/Software-Developer-For-Manufacturing-Software-Solutions_4029504,<sha256 HASH object @ 0x7b4e75868a70>,4029504,agilent
647,647,Software Developer For Manufacturing Software Solutions,US-CA-Santa Clara,0.0,https://agilent.wd5.myworkdayjobs.com/en-US/Agilent_Careers/job/US-CA-Santa-Clara/Software-Developer-For-Manufacturing-Software-Solutions_4029504,<sha256 HASH object @ 0x7b4e74935030>,4029504,agilent
645,645,Software Developer For Manufacturing Software Solutions,US-CA-Santa Clara,0.0,https://agilent.wd5.myworkdayjobs.com/en-US/Agilent_Careers/job/US-CA-Santa-Clara/Software-Developer-For-Manufacturing-Software-Solutions_4029504,<sha256 HASH object @ 0x7b4e753751b0>,4029504,agilent
773,773,Customer and Pricing Master Data Specialist with Spanish and Portuguese,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish-and-Portuguese_R-2024-36523-1,<sha256 HASH object @ 0x7b4e75aafcf0>,R-2024-36523,alcon
771,771,Customer and Pricing Master Data Specialist with Spanish and Portuguese,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish-and-Portuguese_R-2024-36523-1,<sha256 HASH object @ 0x7b4e75ce3fd0>,R-2024-36523,alcon
770,770,Customer and Pricing Master Data Specialist with Spanish,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish_R-2024-36517-1,<sha256 HASH object @ 0x7b4e75ce3410>,R-2024-36517,alcon
775,775,Customer and Pricing Master Data Specialist with Spanish and Portuguese,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish-and-Portuguese_R-2024-36523-1,<sha256 HASH object @ 0x7b4e7517b930>,R-2024-36523,alcon
769,769,Customer and Pricing Master Data Specialist with Spanish and Portuguese,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish-and-Portuguese_R-2024-36523-1,<sha256 HASH object @ 0x7b4e74f82250>,R-2024-36523,alcon
774,774,Customer and Pricing Master Data Specialist with Spanish,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish_R-2024-36517-1,<sha256 HASH object @ 0x7b4e7517ba90>,R-2024-36517,alcon
768,768,Customer and Pricing Master Data Specialist with Spanish,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish_R-2024-36517-1,<sha256 HASH object @ 0x7b4e74f82450>,R-2024-36517,alcon
764,764,Customer and Pricing Master Data Specialist with Spanish,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish_R-2024-36517-1,<sha256 HASH object @ 0x7b4e75df0550>,R-2024-36517,alcon
767,767,Customer and Pricing Master Data Specialist with Spanish and Portuguese,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish-and-Portuguese_R-2024-36523-1,<sha256 HASH object @ 0x7b4e7501e090>,R-2024-36523,alcon
765,765,Customer and Pricing Master Data Specialist with Spanish and Portuguese,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish-and-Portuguese_R-2024-36523-1,<sha256 HASH object @ 0x7b4e75df0310>,R-2024-36523,alcon
766,766,Customer and Pricing Master Data Specialist with Spanish,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish_R-2024-36517-1,<sha256 HASH object @ 0x7b4e7501eef0>,R-2024-36517,alcon
776,776,Customer and Pricing Master Data Specialist with Spanish,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish_R-2024-36517-1,<sha256 HASH object @ 0x7b4e7441da90>,R-2024-36517,alcon
777,777,Customer and Pricing Master Data Specialist with Spanish and Portuguese,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish-and-Portuguese_R-2024-36523-1,<sha256 HASH object @ 0x7b4e7441d3f0>,R-2024-36523,alcon
779,779,Customer and Pricing Master Data Specialist with Spanish and Portuguese,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish-and-Portuguese_R-2024-36523-1,<sha256 HASH object @ 0x7b4e759451f0>,R-2024-36523,alcon
772,772,Customer and Pricing Master Data Specialist with Spanish,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish_R-2024-36517-1,<sha256 HASH object @ 0x7b4e75aafe70>,R-2024-36517,alcon
778,778,Customer and Pricing Master Data Specialist with Spanish,Warszawa - Marynarska - AGS,0.0,https://alcon.wd5.myworkdayjobs.com/en-US/careers_alcon/job/Warszawa---Marynarska---AGS/Customer-and-Pricing-Master-Data-Specialist-with-Spanish_R-2024-36517-1,<sha256 HASH object @ 0x7b4e759458b0>,R-2024-36517,alcon
750,750,Engineer (Data Engineer : Network Quality Management),Bangkok,0.0,https://ais.wd3.myworkdayjobs.com/en-US/Careers/job/Bangkok/Engineer--Data-Engineer---Network-Quality-Management-_R24013429,<sha256 HASH object @ 0x7b4e7577a410>,R24013429,ais
8283,8283,ServiceNow ITOM Developer/ITOM,IND-BLR-Divyasree Technopolis,0.0,https://lseg.wd3.myworkdayjobs.com/en-US/Careers/job/IND-BLR-Divyasree-Technopolis/ServiceNow-ITOM-Developer-ITOM_R0088797-1,<sha256 HASH object @ 0x7b4e744034d0>,R0088797Division: Engineering,lseg
8286,8286,ServiceNow ITOM Developer/ITOM,IND-BLR-Divyasree Technopolis,0.0,https://lseg.wd3.myworkdayjobs.com/en-US/Careers/job/IND-BLR-Divyasree-Technopolis/ServiceNow-ITOM-Developer-ITOM_R0088797-1,<sha256 HASH object @ 0x7b4e7432ac50>,R0088797Division: Engineering,lseg
4131,4131,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e74f426b0>,1531822,centene
4132,4132,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e7596d9f0>,1531822,centene
4133,4133,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e748579b0>,1531822,centene
4135,4135,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e7457ee90>,1531822,centene
4134,4134,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e7596d2d0>,1531822,centene
4136,4136,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e7457e3d0>,1531822,centene
4137,4137,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e744837b0>,1531822,centene
15434,15434,Software Engineer - Plugin Developer,"Wisma GKBI, Jakarta, Indonesia",1.0,https://sec.wd3.myworkdayjobs.com/en-US/Samsung_Careers/job/Wisma-GKBI-Jakarta-Indonesia/Software-Engineer---Plugin-Developer_R97556,<sha256 HASH object @ 0x7b4e75a3c730>,R97556,sec
15433,15433,Service Process Innovation & Systems Support (INTERNSHIP),"Via Mike Bongiorno, Milano, Italy",1.0,https://sec.wd3.myworkdayjobs.com/en-US/Samsung_Careers/job/Via-Mike-Bongiorno-Milano-Italy/Service-Process-Innovation---Systems-Support--INTERNSHIP-_R89879,<sha256 HASH object @ 0x7b4e75a3c950>,R89879,sec
15431,15431,Software Engineer - Plugin Developer,"Wisma GKBI, Jakarta, Indonesia",1.0,https://sec.wd3.myworkdayjobs.com/en-US/Samsung_Careers/job/Wisma-GKBI-Jakarta-Indonesia/Software-Engineer---Plugin-Developer_R97556,<sha256 HASH object @ 0x7b4e743b74b0>,R97556,sec
15430,15430,Service Process Innovation & Systems Support (INTERNSHIP),"Via Mike Bongiorno, Milano, Italy",1.0,https://sec.wd3.myworkdayjobs.com/en-US/Samsung_Careers/job/Via-Mike-Bongiorno-Milano-Italy/Service-Process-Innovation---Systems-Support--INTERNSHIP-_R89879,<sha256 HASH object @ 0x7b4e7450eb90>,R89879,sec
4138,4138,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e756fae10>,1531822,centene
4140,4140,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e758c1f10>,1531822,centene
4139,4139,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e75c4cb50>,1531822,centene
4147,4147,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e75821770>,1531822,centene
4146,4146,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e74611230>,1531822,centene
4145,4145,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e74f65c30>,1531822,centene
4144,4144,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e747adc90>,1531822,centene
4143,4143,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e75161530>,1531822,centene
4142,4142,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e758c18d0>,1531822,centene
4141,4141,Healthcare Analytics Data Analyst III,3 Locations,1.0,https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/job/Remote-MO/Healthcare-Analytics-Data-Analyst-III_1531822-1,<sha256 HASH object @ 0x7b4e759feeb0>,1531822,centene
14594,14594,Data Analyst,"Oklahoma City, OK",1.0,https://relx.wd3.myworkdayjobs.com/en-US/RiskSolutions/job/Oklahoma-City-OK/Data-Analyst_R86111-2,<sha256 HASH object @ 0x7b4e6bb429f0>,R86111,relx
15428,15428,Software Engineer - Plugin Developer,"Wisma GKBI, Jakarta, Indonesia",1.0,https://sec.wd3.myworkdayjobs.com/en-US/Samsung_Careers/job/Wisma-GKBI-Jakarta-Indonesia/Software-Engineer---Plugin-Developer_R97556,<sha256 HASH object @ 0x7b4e6be11c50>,R97556,sec
15427,15427,Service Process Innovation & Systems Support (INTERNSHIP),"Via Mike Bongiorno, Milano, Italy",1.0,https://sec.wd3.myworkdayjobs.com/en-US/Samsung_Careers/job/Via-Mike-Bongiorno-Milano-Italy/Service-Process-Innovation---Systems-Support--INTERNSHIP-_R89879,<sha256 HASH object @ 0x7b4e6be118d0>,R89879,sec
14602,14602,Software Engineer I,Dublin,1.0,https://relx.wd3.myworkdayjobs.com/en-US/RiskSolutions/job/Dublin/Software-Engineer-I_R85398,<sha256 HASH object @ 0x7b4e7466ed30>,R85398,relx
14601,14601,Site Reliability Engineer (System/Platform Engineer),BRA - Alphaville - Sao Paulo,1.0,https://relx.wd3.myworkdayjobs.com/en-US/RiskSolutions/job/BRA---Alphaville---Sao-Paulo/Site-Reliability-Engineer--System-Platform-Engineer-_R85511,<sha256 HASH object @ 0x7b4e7466e370>,R85511,relx
15286,15286,Software Engineering Specialist,Boadilla del Monte,1.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/Boadilla-del-Monte/Software-Engineering-Specialist_Req1386761,<sha256 HASH object @ 0x7b4e748b1710>,Req1386761,santander
